ID,SeriousDlqin2yrs
129460,1
134018,0
86523,1
138466,1
143905,1
118893,0
124587,1
136337,1
16700,1
57857,0
15734,1
108865,1
70643,1
63937,1
45630,0
134,1
19051,0
70017,0
141425,0
54428,1
22909,0
50665,1
14452,0
25646,0
7670,0
58203,0
34957,0
12339,0
57387,0
135184,0
67705,1
88706,1
50761,0
128898,0
141806,0
26485,1
35726,0
7684,1
110249,1
93798,1
15352,1
124345,1
114161,0
134264,0
25722,0
80217,0
39434,0
148053,1
36794,0
36180,0
111180,1
109175,0
89108,1
102313,0
1237,1
115697,0
117088,0
32708,1
56470,1
32678,1
7520,1
19850,1
59381,1
72715,1
120597,1
64821,0
85756,0
87380,1
4468,0
117685,0
14303,0
137190,0
16530,1
87639,0
52576,1
51230,0
8197,0
8926,0
12082,1
36469,0
71537,1
143473,0
40512,1
142333,0
122859,1
123494,1
11783,0
93815,1
34965,0
28589,0
4382,0
103120,0
67853,0
1341,0
61792,0
133333,0
33457,0
84785,0
88130,0
44198,1
119157,1
24998,0
122763,0
121251,0
78085,0
5826,0
10776,0
149700,0
41971,0
45082,1
99466,0
105695,1
46531,0
92571,0
149280,1
9307,0
3832,1
136229,0
9749,0
22416,1
8923,0
122317,1
75316,0
90063,1
125217,1
7152,0
98829,0
7731,1
73791,0
77593,0
44064,0
97789,1
96776,1
65178,1
91449,1
99847,1
67431,1
37950,1
25116,1
125291,1
81884,0
54800,1
56112,0
101235,0
46574,0
40808,1
142283,1
51874,1
51128,1
114138,0
13547,1
6473,1
26439,1
117091,1
18597,1
94348,0
30020,1
63311,0
29567,1
137357,0
116355,1
16821,1
145830,0
94237,0
138891,0
125287,1
43538,0
18098,1
11471,1
50859,0
105579,0
1026,1
48669,1
4369,0
8675,0
30495,0
46390,1
85342,1
145455,1
84151,1
99728,1
51431,1
40461,0
74752,1
146347,1
89627,1
119495,0
5535,1
6886,1
82573,0
5856,1
112565,1
141875,1
116917,1
82648,1
61263,0
149132,0
136782,0
73326,1
36736,1
135464,1
134733,0
109407,1
80387,1
69821,0
36225,1
106353,0
23899,0
98340,0
1459,1
124570,1
125522,1
65121,1
111475,1
134388,1
136272,1
63305,0
51318,1
124790,0
137374,1
61364,1
130363,1
115501,0
126422,0
74959,0
20728,0
98840,1
86036,0
126021,1
106773,1
114366,0
38396,0
64618,0
44641,0
15441,0
70716,0
149477,0
4458,0
85932,1
96810,0
35535,0
25662,1
81621,0
50408,1
91625,1
144293,0
102549,1
126255,1
121831,1
102237,1
87682,0
1128,1
113669,0
143810,1
2537,1
32514,1
27431,1
12324,0
4255,0
120638,1
140287,1
15575,0
102682,1
66848,1
42860,1
64695,0
78618,0
125868,0
95046,1
148199,1
48429,0
103265,0
88744,0
95916,0
85231,1
59848,0
102903,1
6418,0
56585,1
16433,0
143329,0
35325,0
129113,0
20640,1
81767,0
125251,1
111116,1
78367,1
91129,1
100868,0
142892,1
54362,1
90671,1
68108,0
24347,0
64400,0
11051,0
23652,1
35741,1
106355,0
43631,1
60105,1
4167,1
139748,0
108628,0
130842,1
73121,0
144847,0
98908,0
107258,0
7310,0
66363,1
105182,0
109290,1
30480,1
117321,0
101188,1
51893,1
72716,1
133102,0
25151,0
87813,1
75161,0
69389,0
99673,0
124140,0
78958,1
93773,1
48062,0
127963,0
92341,1
51786,1
123328,0
86416,1
48391,0
7238,0
77088,1
60633,1
127141,0
83640,0
94760,1
99612,0
75729,1
74668,0
91592,1
8120,1
52033,1
91872,0
3618,0
18561,1
113602,0
140838,1
148161,1
145995,0
38762,0
11025,1
60824,0
30964,0
34568,1
44328,1
77621,0
17489,1
1449,1
111125,0
56855,1
21162,1
21765,0
70454,0
141564,1
122653,1
81969,0
6623,0
13636,0
35440,0
427,1
91482,0
16494,0
9668,1
25314,0
6527,1
113696,0
120716,0
123407,0
6045,1
102619,1
89593,0
146461,1
144504,1
33304,1
38522,1
35919,1
12916,1
64933,0
65146,0
20257,1
13337,0
49821,0
35035,0
52244,0
61391,1
59255,0
82951,0
77312,1
121599,1
73110,0
63200,0
148328,0
134738,0
12550,0
36966,0
117478,1
7824,0
18671,0
12238,1
113183,1
138486,1
135525,1
89449,0
74982,0
82665,0
148908,0
110931,0
135483,0
74838,1
113813,0
74545,1
98377,1
4788,0
17861,1
48878,0
33410,1
31696,0
114449,1
25788,0
141779,0
94354,0
20374,0
35587,0
53581,1
96356,1
55729,1
127598,0
23760,1
75498,0
18516,0
47209,1
20941,1
48549,0
59387,1
119215,0
72253,0
49924,0
123466,0
95055,0
111457,1
73306,1
99154,0
8249,0
47007,1
22760,1
141212,0
121061,1
1847,0
17047,1
79153,0
97307,1
112605,0
6181,1
133193,1
48299,0
11793,1
23345,0
109678,1
64100,0
95271,1
145753,0
139739,1
35141,0
73076,1
27110,0
103760,0
13277,0
135351,1
77959,0
58411,1
2346,0
145711,1
41475,0
102443,1
43839,1
126788,0
83174,1
7137,1
43256,0
112876,1
31034,1
73489,1
102108,0
136720,1
10254,0
122083,1
94683,1
84309,1
117684,0
112563,1
135195,1
43633,0
51680,1
112812,0
86540,0
27185,1
53039,0
99611,1
41063,0
85471,0
147094,1
90426,0
54757,0
38420,0
12487,0
105351,0
104084,1
17085,0
126312,1
102967,0
128155,1
55487,1
88489,0
6709,0
89488,0
131366,1
12182,0
42157,1
42217,1
77996,1
131091,0
39249,0
139367,1
35382,1
102884,0
98592,1
123498,0
42488,1
8456,0
12376,1
20160,0
143667,1
34949,0
69311,0
925,1
46791,1
105258,0
91884,1
143763,0
61288,1
593,0
96955,0
586,0
105685,0
133222,0
43007,0
139305,1
18039,1
123467,1
11926,0
80773,0
128641,0
55471,0
59906,1
11618,1
76625,0
54513,1
25,1
50313,0
34392,1
12352,0
130790,1
71456,0
96489,0
143716,0
65981,0
44623,1
7090,0
54529,0
6828,0
13041,1
62859,0
50776,1
64691,0
2199,1
137673,1
89207,0
105396,1
142822,0
36342,0
141229,0
20865,1
63103,1
127171,0
147415,0
2609,1
87431,0
30198,0
120106,0
32624,1
117518,1
72635,1
90577,0
147026,0
80409,0
29527,1
39508,0
93356,0
135632,0
74943,0
15901,1
105736,1
109997,0
135992,1
45338,1
40378,0
665,0
88437,1
76725,0
123116,1
85368,0
84690,1
46676,0
54508,1
93955,1
77643,1
51437,0
127979,1
25657,1
140235,0
95338,0
1875,1
130512,1
2571,0
85190,0
29457,0
5568,0
86254,0
54648,1
129206,0
104110,1
39494,1
57902,1
68427,0
38400,1
3883,1
142771,0
55990,1
78096,1
12912,0
92595,1
53932,1
45230,1
118114,0
47423,0
89140,0
92399,1
119365,1
76687,0
22190,1
86718,1
9496,0
88274,0
24257,1
97855,1
8281,1
87054,0
58992,0
143668,0
31299,0
128261,1
72600,0
8261,0
14154,0
88436,0
27341,0
5777,1
43744,1
112185,0
112617,1
122746,0
24340,0
15454,1
40373,1
143481,0
145510,0
52794,0
51756,1
43659,0
73080,0
121173,0
135585,1
2529,0
85078,0
48482,1
10257,0
81914,0
118064,1
6652,0
64409,1
4841,1
24127,0
26718,0
46837,0
114324,0
10474,1
146272,0
79908,1
37045,0
7514,0
82634,0
92013,1
68976,0
94610,0
113007,0
147673,0
125461,1
140026,0
37445,1
114852,1
54658,1
13730,1
105148,1
22634,1
72969,0
62925,1
7169,1
129731,1
99956,0
92641,0
46818,1
141585,0
112627,1
140649,1
147758,0
149293,1
9266,0
79482,0
136635,1
33484,1
38550,0
116623,1
59604,1
147900,1
7364,0
10664,0
81907,1
101494,0
34656,0
121914,0
35620,0
2077,0
6999,1
99650,1
35249,1
143554,0
56590,0
107370,1
107955,0
134084,1
137705,1
11151,1
126493,0
61634,0
116738,1
55529,1
32994,1
49612,1
108957,0
149267,0
39960,1
92885,1
65163,0
100801,0
75565,1
145941,1
102703,1
45289,0
148503,0
140967,0
103697,1
137994,1
93893,0
97046,0
101179,1
18289,0
130977,0
50578,1
143285,0
37524,1
127374,1
138662,1
121600,1
58155,1
77293,1
23378,1
39306,0
132940,1
22447,1
7919,0
53020,0
109432,0
102224,1
123168,0
136126,1
52377,1
141914,1
45984,1
123148,0
6563,0
75587,1
136909,1
17192,1
61257,0
76953,1
98451,1
4986,0
33014,0
96926,1
119729,0
43980,0
54936,1
25949,0
72570,1
18256,0
22395,1
67897,1
104127,1
38317,0
26577,1
20614,0
139028,1
873,1
82352,0
144891,1
98746,1
113045,0
115343,1
137543,1
1384,1
76731,1
9803,0
55819,0
32604,1
113131,0
70927,1
71871,0
131170,1
76114,1
124618,1
21894,1
20736,1
45674,1
37725,0
29124,1
67238,0
66789,1
141080,0
77062,0
69137,0
25884,1
16967,1
122210,0
49937,1
139448,0
64832,1
132168,0
106882,0
102342,1
70472,0
112628,1
4099,0
43654,0
80619,1
131822,1
29775,1
53522,0
4456,1
65532,0
35652,0
61878,1
39905,1
62644,0
34939,0
132336,1
101148,1
60936,1
48219,1
142563,1
99957,0
138821,0
81033,0
50548,0
136338,1
68945,1
2921,1
141083,0
105928,0
123434,1
135418,1
86652,0
10610,0
135356,1
70305,1
26686,0
80893,1
19391,1
148029,1
56916,0
94082,0
4381,0
140174,0
60991,0
31875,0
67911,0
98299,1
54971,1
104206,1
99147,1
117544,1
44187,1
141653,1
86096,0
31425,0
100551,1
58916,1
26238,0
145759,1
54006,1
104259,0
131909,1
113534,0
9943,1
21181,0
145016,0
127025,0
99705,1
86047,0
88629,1
92265,1
113545,1
20546,1
95405,0
128014,0
49303,1
144046,1
49113,0
8208,1
56025,0
46908,1
69072,1
146175,0
112217,1
8345,0
109095,1
123413,1
40892,1
31882,0
105867,1
43537,1
113870,1
14437,1
130734,0
10688,0
121883,1
63319,0
9198,1
16492,1
111238,1
115451,0
129979,0
143736,0
6825,0
43900,0
99907,0
6470,0
82638,0
48594,0
71365,1
143156,0
27129,0
5844,0
114058,0
66770,0
131615,0
10831,0
33210,0
56647,0
56595,0
49282,0
13210,1
34510,1
73472,0
144055,0
382,1
99295,0
102303,1
127922,1
80224,1
91709,1
127239,1
26509,0
26265,1
32949,0
68808,0
83057,1
147660,1
129504,0
31202,1
62107,1
81152,0
12374,0
4876,1
103514,0
127423,1
44579,1
18966,1
113082,0
30842,0
78181,0
130303,0
66575,0
24696,1
109062,1
42295,1
92569,1
129879,0
36463,1
35050,0
1890,1
142991,0
77078,0
80319,1
34425,1
3313,1
20954,1
100740,0
54640,1
7552,1
88077,0
65628,1
109058,1
116904,1
60460,1
126832,1
121179,0
126124,1
17543,1
128335,1
102749,1
146368,1
62823,0
63351,1
53935,0
66566,0
109354,1
107017,1
98259,1
87478,1
60065,0
140742,1
103799,1
146260,1
103513,1
100217,1
137693,1
125109,0
116659,0
92264,1
49682,1
45478,1
146534,0
46841,1
1902,0
19256,1
112803,1
64962,1
53699,1
48422,0
47888,0
78121,1
32747,1
113412,0
70704,0
23811,0
88127,0
12291,1
105907,0
28737,1
70802,0
121452,0
137568,0
100559,0
68286,0
11201,1
104280,1
2897,0
144925,0
66859,1
90795,0
32475,0
46401,1
63784,0
128858,0
140111,1
93304,1
31465,1
73905,0
4454,1
92053,1
89394,1
115515,1
62531,1
137009,1
145983,0
120780,0
9995,1
60914,1
114141,1
12521,0
57125,0
62593,0
95005,0
136180,0
144437,0
149597,0
109383,0
104081,0
112938,1
123473,1
50091,1
6667,1
130011,0
61963,0
117451,1
78661,0
84345,1
72437,0
37611,1
27006,0
908,0
102897,1
41643,0
91003,1
38276,1
78596,1
74871,1
86318,0
144828,0
64360,0
29072,1
80777,0
74472,1
65228,0
97386,0
65529,0
5157,1
47603,0
2448,0
143799,1
60750,0
29710,1
96785,0
16464,1
136223,1
129575,0
132489,1
68189,1
146693,1
9142,1
120414,1
37557,1
85301,0
60925,1
72276,1
52317,0
49992,0
72116,0
66665,0
98718,0
144015,0
75650,0
95321,1
61142,1
38488,0
54155,1
107359,1
48087,1
36891,0
99629,0
96525,1
121624,0
73384,1
6784,1
6018,1
45211,1
64793,0
140216,0
19064,0
92313,1
101547,0
80304,1
96646,0
131573,1
146242,1
18432,1
57955,0
40963,0
68955,0
18680,0
66482,1
6002,0
21041,0
85067,1
13188,1
43459,1
142775,0
124257,1
17118,1
7886,1
143775,0
149583,1
126660,0
122612,0
18448,1
90582,1
119290,0
133428,1
18535,1
78669,0
117680,0
148078,1
123550,0
7382,1
98817,1
126157,1
114688,0
89106,1
53508,1
34532,1
84180,0
109104,0
40698,0
69069,0
45100,0
8368,1
43902,0
141385,0
95083,0
86926,1
57638,0
28601,0
137704,1
22944,0
16261,1
118917,1
38061,1
18126,1
42624,1
146931,0
148404,1
119147,1
56327,0
132179,1
85911,0
62789,0
27144,0
62082,1
3071,1
86794,1
49725,0
36230,1
27217,1
70929,1
54319,0
35439,0
87282,1
83096,1
80615,1
36448,1
32199,0
84794,0
782,0
37474,0
40622,1
106912,1
143396,1
141638,0
76994,1
22656,0
134658,0
78404,1
96478,1
57510,1
23137,0
146550,1
129254,0
53318,1
14211,0
23226,0
98512,1
111847,0
149402,0
56584,1
136550,0
47283,1
115959,0
145260,1
70692,1
55241,0
81379,0
84758,0
113525,0
142842,0
96063,1
84926,0
31259,1
107488,1
26559,0
31194,1
96445,1
21817,1
149111,1
100144,0
110892,1
76658,0
10341,0
127652,1
109411,0
60913,0
115625,0
77680,1
2676,0
86498,0
61002,0
86680,1
138680,0
56945,1
5148,1
50492,1
76828,1
123454,1
82202,1
59898,0
9529,1
54904,0
143552,0
128478,1
39257,0
5537,0
28997,0
146413,0
7785,1
9366,0
72057,1
101770,0
6803,0
106549,1
104609,0
75744,0
50042,0
28264,1
32982,0
117479,1
30784,0
70882,1
91130,1
91829,0
142262,0
144801,1
89034,1
137299,0
104539,1
86287,0
6759,0
7835,0
118896,0
111602,1
60817,0
116499,1
30133,0
63730,1
37354,0
144166,1
69407,1
128331,0
60087,0
86707,0
130682,0
3659,1
56370,0
21787,1
22585,1
99442,0
42561,1
6328,1
64542,1
7452,1
27936,0
89555,0
73365,0
24466,0
55459,1
112991,1
44703,0
32750,0
123094,0
63444,1
40321,0
48563,0
64012,0
77746,1
127061,1
94554,1
113843,1
58198,1
130371,1
25062,1
124737,1
39015,0
48503,0
37237,1
68150,1
61740,0
41409,1
73229,1
42457,1
50375,0
16324,0
129094,0
115274,0
67917,0
134360,1
120636,0
138687,1
138532,1
47448,0
80883,0
43669,1
79753,1
131664,1
30925,0
102837,0
112779,0
119319,0
49486,0
129948,1
120698,0
139163,1
125840,1
32300,1
32437,0
88062,0
53126,0
22073,1
104840,1
115233,1
23423,1
130591,1
62368,1
37017,0
80559,0
15692,0
87034,0
41846,1
126499,1
25908,0
27522,1
141338,0
133486,0
139475,0
36635,1
147826,0
72592,0
62328,0
103269,1
59334,1
31287,0
102676,1
95677,1
59963,1
57999,1
83830,1
122849,1
76103,1
123164,1
113488,1
11081,1
51386,0
111975,0
145973,1
23873,0
98059,0
79861,1
83181,1
79324,1
142011,0
67733,0
102684,1
91281,1
72990,1
70240,0
48179,0
53398,0
126256,0
112332,1
141584,1
92987,1
75739,1
114437,0
35509,0
86623,1
102486,1
72155,0
78303,1
5811,0
56868,1
146296,1
106805,1
121828,1
56988,1
78664,1
129096,1
67335,0
58408,0
20540,0
107072,0
130402,0
86779,1
93703,1
107809,0
56439,1
56163,0
131399,0
137103,1
122335,1
54499,1
87312,0
145011,1
37587,0
42974,0
141615,0
75524,1
16339,1
68933,0
89498,1
108112,1
60715,1
149189,0
46965,0
112575,1
24074,0
80302,1
14409,1
131522,1
61930,1
107011,0
33788,0
85457,0
43427,1
129918,1
30673,1
33168,0
105567,1
143528,0
128452,0
47104,0
9259,0
128355,0
141093,0
81629,1
101008,1
97410,0
54975,0
144017,1
98388,0
83382,0
141275,1
35545,0
125788,0
110657,0
84295,1
121222,1
14765,1
33367,0
74537,0
128877,1
93105,0
136286,0
82849,0
119144,0
42762,0
144883,1
34075,0
136978,1
8220,0
4838,1
1351,0
9908,1
97553,0
102266,1
83844,0
109309,1
67108,0
69770,1
149636,1
130186,0
52634,0
117774,1
118106,0
92604,1
28969,1
129735,1
78006,0
65560,1
130600,1
112997,0
125591,0
47438,0
84212,0
81012,1
16141,1
92533,1
58972,1
43909,0
100905,1
20505,1
135225,0
111485,1
147831,1
104522,1
59662,1
61384,1
102722,1
98742,0
111599,0
74578,1
122055,1
32787,0
117426,1
126427,1
58178,1
44985,0
127745,1
103455,0
143663,1
21433,0
20395,0
130393,1
145423,0
4978,1
31966,0
143991,1
55564,1
65567,0
109922,1
148822,1
74850,0
149014,1
77478,1
36530,0
138052,0
43013,1
99952,1
3592,0
29093,0
147856,1
132359,0
135832,1
76030,1
26066,1
78902,1
112140,1
20460,0
124674,0
35753,0
29127,0
75735,1
34952,1
22667,1
130634,1
69555,0
107345,1
54138,1
106659,0
15676,0
42236,0
127632,0
139400,1
44264,1
3663,0
44986,1
84554,1
73892,1
114412,0
86812,1
66704,0
84042,1
65985,1
116896,1
57956,0
110412,1
4779,0
93643,0
105224,0
141648,1
121991,1
84738,1
125883,1
118306,0
38540,0
135962,0
146643,1
98021,0
120815,1
60949,0
136874,1
67206,1
93570,0
15082,0
139718,0
146840,0
79101,1
148003,0
108844,0
148349,0
80947,1
148082,1
49799,0
66583,1
44139,0
84711,1
3608,1
15461,1
40758,1
123815,0
43210,0
148267,0
60524,1
69201,0
73218,0
85382,0
119189,1
102653,1
2037,1
64097,0
65670,0
130029,0
103344,1
19989,1
84280,0
106714,1
127616,1
121388,1
42791,1
105456,0
128400,1
137320,1
125725,1
37810,1
44813,0
146812,0
121701,1
79039,1
75357,1
45124,1
21160,1
1397,1
147449,0
66491,1
82666,0
110533,0
67270,1
21321,0
7494,0
63732,0
44042,0
49908,0
79493,0
45443,1
26841,0
103907,0
97887,0
29109,1
48323,0
10212,1
118442,0
71521,1
61975,1
66977,0
121231,0
3043,1
11910,0
123298,1
12959,1
145670,1
145792,1
124568,1
49528,0
147825,1
140843,1
107961,0
19095,1
28829,0
113649,0
124997,0
27771,1
144897,1
91905,1
27546,0
78637,1
55712,0
144126,1
28005,0
20782,1
93761,1
66022,1
69664,0
105344,0
40652,1
46009,1
67674,0
137148,0
98395,0
123997,1
132209,0
28919,1
59317,0
77303,1
28230,0
119916,0
63476,0
118683,0
112576,0
65889,1
131185,0
42425,0
119654,0
143385,1
2471,0
79001,1
86370,0
88724,0
68395,1
112962,0
128149,1
82824,1
24507,0
89033,1
81432,0
48019,0
56822,1
86262,1
113967,1
97631,1
41175,0
94454,0
62612,1
98011,0
97550,0
140985,0
2848,0
33204,1
29487,1
94470,0
98694,1
31914,1
96164,1
139492,0
122469,0
130973,0
31617,1
29235,0
107984,0
20762,1
6170,0
38870,0
90021,1
138503,1
74491,1
144918,0
2793,0
69325,0
59980,1
128197,1
77966,0
140999,0
19457,1
144903,1
54818,1
19828,1
72046,0
103929,1
41546,0
76419,0
52046,0
58950,1
114879,1
68803,1
76295,1
114500,0
41677,1
62990,1
125036,0
23763,1
14457,0
112446,0
14014,0
24846,0
114379,0
33223,0
32964,0
68211,0
58335,1
53924,1
7971,1
107478,1
22893,0
16999,1
27330,0
78594,1
104070,1
43194,1
64515,0
10132,1
57023,0
24131,0
144319,1
18781,1
65699,1
95740,0
109056,1
130520,0
98379,0
140080,1
78025,1
28031,0
141799,0
73818,0
98886,1
56644,0
98397,1
69192,0
147687,0
12859,1
90166,0
71090,1
132229,1
147433,0
